date,actual,predicted
2025-07-28,177.19666544596353,177.8944125710025
2025-08-04,180.64199829101562,180.44713948223168
2025-08-11,181.84599914550782,181.5883779886744
2025-08-18,176.76399841308594,177.3005478790818
2025-08-25,177.7,177.94113042885752
2025-09-01,169.4025001525879,170.28735070402652
2025-09-08,176.16600036621094,175.85425406719534
2025-09-15,176.33800048828124,176.0785032702608
2025-09-22,178.6260009765625,178.864666149803
2025-09-29,187.1739990234375,186.4180837652878
2025-10-06,187.64000244140624,186.7692057852958
2025-10-13,181.50599975585936,183.23610914461204
2025-10-20,184.27000122070314,181.59279913155763
2025-10-27,204.03499603271484,186.71218359393168
