date,actual,predicted
2025-10-14,179.8300018310547,183.59739685399185
2025-10-15,181.80999755859375,183.06464547607683
2025-10-16,183.22000122070312,182.79474256254377
2025-10-17,182.63999938964844,184.65294484283467
2025-10-20,181.16000366210935,183.12819315900492
2025-10-21,180.27999877929688,181.43033627612434
2025-10-22,182.16000366210935,178.6024663573902
2025-10-23,186.2599945068359,180.61761245427226
2025-10-24,191.4900054931641,184.1853874109964
2025-10-27,201.02999877929688,186.19024335266297
2025-10-28,207.0399932861328,187.23412383520042
